traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
188.0,0.1535128479003906,0.1407041320800781,1.3478868408203126,-2.4257360358366995,-1.4121739257471289,0.9994002940008426,9.545337408781052e-05,0.3264939777235896,-0.1094697384921324,0.15662553554,-0.146363580552198,-0.3190462269523034,0.636863154659417,0.0472215300314225,0.0191586974673904,-0.1407523291801283,1.6745011605434508,1.832490970903716,1.3455505766011202,0.3271166818180324,-0.1111645975964846,0.1565356870422428,-0.1479806124665628,-0.3186678202758884,0.6341430539973041,0.0472665912639392,0.0193965568670699,-0.1406101257174454,1.6740350422676196,1.836472317410191,1.345777302681229
189.0,0.154466552734375,0.145158203125,1.34514013671875,-2.602983505621247,-1.208388690164093,0.91550556195703,9.488709270954133e-05,0.3205629188761851,-0.1074695506777082,0.15629498159,-0.1773976921879076,-0.3238285044440939,0.4589459057359002,0.0461992367990124,0.018850988605078,-0.1407682931642931,1.735536302039014,2.041121867965204,1.2111111471892415,0.3210486881331654,-0.1088781846026044,0.1561997405423147,-0.1788752816112589,-0.3241352983252825,0.4569412626920591,0.0462245248744589,0.0190510547457057,-0.1406311068341441,1.7347980285393172,2.0445635390054164,1.2118371628604216
190.0,0.1566893768310547,0.1498289337158203,1.3414395751953123,-2.7702712045550038,-0.9896725799668028,0.7860562030031261,7.777469605207444e-05,0.3146241372959065,-0.1056701539180139,0.15616924146,-0.2342236668722137,-0.3282008724365879,0.2806127243611536,0.0451686763063175,0.0185727862429999,-0.1409934947934351,1.7549517894220616,2.2729849031281617,1.046456653410745,0.3149891920059979,-0.1068646194808188,0.1560697456243352,-0.2357655912903002,-0.3295521853486053,0.2791942126723943,0.0451742594563751,0.0187487819191106,-0.1408591514776128,1.7538273230287758,2.276461190159758,1.0481471174618882
191.0,0.1590927429199218,0.1533655853271484,1.33965673828125,-2.878798366575828,-0.7959356137493551,0.7254147536595882,7.750768214464188e-05,0.3074960548529973,-0.1006426548168938,0.1561770192,-0.2421918847246256,-0.3451437984075026,0.1410358704355339,0.0441181834140591,0.0179589689566316,-0.1413626018978121,-1.7918257444197792,-2.401599551883268,-0.9068388681342398,0.3078264561242408,-0.1019489803031256,0.1561361552961488,-0.2444224537114524,-0.3495862916021537,0.142275702253871,0.0441250708498829,0.0181818863289656,-0.1412751414535221,-1.785349719077896,-2.399778419854948,-0.9124125876151402
192.0,0.1637898406982421,0.1579528350830078,1.3363797607421877,-3.042180680490548,-0.4295783788262949,0.6350819899875775,7.28379562497139e-05,0.2975955113082414,-0.0940628864080545,0.15583739122,-0.2103190133149779,-0.3752038283558995,-0.1254735418720765,0.0426557245103781,0.0172144170987096,-0.1414505163346838,-1.7070366540412092,-2.3362497599157206,-0.5713836847704808,0.2977279644536772,-0.0950240828839044,0.1557536122509182,-0.2097697239554399,-0.3795724949718034,-0.1247460959995682,0.0426341805164259,0.0173834416902108,-0.1413337264251353,-1.703668840996225,-2.333060358231711,-0.5767995866097793
193.0,0.1704086761474609,0.1617791137695312,1.3325086669921875,3.0436705373148247,0.0284011126640913,-0.4878739417929374,5.620138719677925e-05,0.2850846840519977,-0.0878847001086749,0.15558591096,-0.1920759882318243,-0.3993884888143824,-0.3984074988414444,0.0408327825409523,0.0164833219815116,-0.1417288929370475,-1.5804820952185492,-2.256278552266096,-0.2487265104233394,0.2852366223942127,-0.0886752129198547,0.1554955236282623,-0.1912978040505465,-0.4040203910711387,-0.3980294985318116,0.040815237107735,0.016628906865066,-0.141606026087807,-1.576848937274243,-2.253880057586465,-0.2540640552885239
194.0,0.1771373443603515,0.1641365051269531,1.330573486328125,3.014983882916624,-0.2649023273306298,-0.3916340678683173,4.834520071744919e-05,0.2695233773104354,-0.0767253511054205,0.15509720963,-0.1797042815662373,-0.4041707663061728,-0.5893933461874512,0.0385683103156628,0.0148450074542553,-0.1420164784279173,-1.4923831913660812,-2.1841672548018423,-0.0198605592543271,0.2696547584209982,-0.0776559625830753,0.1550147009587091,-0.1781875670219803,-0.4086943488496284,-0.5894037285331959,0.0385549337402614,0.0150123486701039,-0.1419006147135249,-1.489053336929123,-2.181782701945881,-0.0253117807173125
195.0,0.18426318359375,0.1645778656005859,1.329025634765625,2.916300276856631,-0.5713548639364351,-0.3134853205952951,4.165848717093468e-05,0.2539234569045018,-0.0611640443638581,0.15428054693,-0.1411213319650849,-0.4302683377613719,-0.8048175155087841,0.0362716435618648,0.0127340712624433,-0.1418846217737275,-1.3861785206837356,-2.064589075788071,0.188177618730907,0.2539717698981111,-0.061770325027835,0.1542043776856641,-0.1388183495126631,-0.4341855598238763,-0.8053719321053294,0.0362572329293512,0.0128504456208113,-0.1417843215164171,-1.383749945722222,-2.06223596158513,0.1835209250615616
196.0,0.1898658599853515,0.1645839385986328,1.3280587158203123,2.841539476407912,-0.7794432803412833,-0.2570532229683181,4.432442784309387e-05,0.2406712472923326,-0.0503753865385664,0.15349499519,-0.1260236560341991,-0.4332743407562116,-0.9518384160846916,0.0342809522442493,0.0111455020096108,-0.1416905547293197,-1.309202051543893,-1.9844155880364105,0.3378946542389039,0.2407465224494454,-0.0507872128452317,0.1534151628485713,-0.1230083245113668,-0.4375186891339128,-0.952548447309164,0.034274122017303,0.0112367956492989,-0.1415867888864954,-1.3069674902437542,-1.981960977511876,0.3327008558682411
197.0,0.191375991821289,0.1648289947509765,1.3280411376953123,2.8383761937096263,-0.7974879958417355,-0.2596369363759733,4.420394450426102e-05,0.2324774277127804,-0.0459811515331327,0.15328369992,-0.1279108655255598,-0.4248028777707544,-0.959808149735697,0.0330910264957847,0.0104262069642402,-0.1418414945232185,-1.310501854073073,-1.9752349353419385,0.3623050575069244,0.2325225660081636,-0.0460958336971121,0.1531939007694923,-0.1263446629423071,-0.4252104445057733,-0.9646170650412332,0.033081342183332,0.0104427939578397,-0.1417486318620954,-1.3082309844580968,-1.9720848449285684,0.3653199126872187
198.0,0.1915646362304687,0.1651300964355468,1.328135986328125,2.842672667611952,-0.801936507151881,-0.2623704466427974,4.400353133678436e-05,0.2315429770349992,-0.0454791738963081,0.15333166265,-0.1331531141126729,-0.419747327279433,-0.9401620987915608,0.0329618922459294,0.0103120246117039,-0.1419475467888482,-1.323258216468204,-1.986627726124996,0.3523199375360508,0.2313288102067014,-0.0453613465831238,0.1533524124074455,-0.1331655691037219,-0.4202009936412405,-0.9408302600944832,0.0329355658276691,0.010299445237321,-0.1419742846279876,-1.3224420053813253,-1.9861654323963256,0.3528297021557015
199.0,0.1879981536865234,0.1654422302246093,1.329910400390625,2.917385373813094,-0.6152335362852357,-0.344323672268402,3.310024365782738e-05,0.2333809874590647,-0.0456104603551699,0.15345869907,-0.1815914910575981,-0.4216602382761492,-0.7595624497516988,0.0330748817036523,0.0103241153784821,-0.1420442053537655,-1.392348670820159,-2.097557576211224,0.2024470889398443,0.2337186669437896,-0.045882130524659,0.1535252202760797,-0.1821231016953075,-0.4240533101876959,-0.7547306701628933,0.0331299199432035,0.0103855295624427,-0.1420866832683763,-1.3925548670112238,-2.099722417805445,0.1954026311061005
200.0,0.183358642578125,0.1649429473876953,1.3320208740234376,3.031576727093314,-0.2895135130974858,-0.4199499606954514,4.942985996603966e-05,0.2362770122868988,-0.0486609398404886,0.15346518052,-0.2344333568156982,-0.3951527573216537,-0.5207856995006921,0.0333682058123793,0.0105182790969033,-0.1420610044248955,-1.4988114795544585,-2.231606272041972,-0.0063034328610184,0.2367812794692052,-0.0495363829794605,0.1535148326540624,-0.2367308501146347,-0.395154397423797,-0.5177272950753624,0.0334417077269374,0.0106466197028455,-0.142085282545301,-1.4977197584562922,-2.2347747172675283,-0.0097823335258476
201.0,0.1778875427246093,0.1625585327148437,1.3350675048828125,3.0765614501930463,0.0897410366323071,-0.5680091330625596,6.145263090729713e-05,0.2359989939034268,-0.051634191997065,0.15344962504,-0.2356914964766054,-0.35211225989554,-0.2714769659956272,0.0334339005710023,0.0106035894786174,-0.1421618772274339,-1.6543248863719453,-2.318204620552833,-0.2628960156594244,0.2360760522393595,-0.0527586338553975,0.1534339948304277,-0.2379778157327927,-0.3491145050716562,-0.2712262894718244,0.0334400009177933,0.0107409201438697,-0.1421431218978618,-1.6535998786810384,-2.321418303446742,-0.2610935205625166
202.0,0.1751249084472656,0.1610049743652343,1.337599609375,-3.024832671048269,-0.2902768923292674,0.675725847813057,7.67403542995453e-05,0.2335817785137945,-0.0527617109967018,0.1534029586,-0.1589449771612694,-0.3276543264375262,-0.1265930731536319,0.0333577250187732,0.0106099419472427,-0.142203167526373,-1.8207666706119927,-2.287560334973457,-0.4469651871857423,0.2334489321472034,-0.0540314778394656,0.1533512659208512,-0.1572832545598239,-0.3244992907892158,-0.1263027749090154,0.0333350193137401,0.0107670457382095,-0.1421523677695731,-1.8241352321751003,-2.2870113814894784,-0.4464252467534438
203.0,0.1712379760742187,0.1590816802978515,1.34340283203125,-2.931110785460314,-0.3797199149983549,0.9916472013081468,7.492250204086304e-05,0.229264770837103,-0.0523137924899968,0.15341203263,0.034808530618431,-0.3276543264375262,-0.0602699361594954,0.0332968986917615,0.010580084978019,-0.142228988537634,-2.055023643742712,-2.098255299728653,-0.5829296333747898,0.2290056940472042,-0.0529441857735335,0.1534279927730794,0.0374438635306071,-0.3246275428902018,-0.0595411482944381,0.0332710241289492,0.0106471636678058,-0.1422550195620888,-2.059880759040958,-2.0965123780636348,-0.5820290466703719
204.0,0.1694826507568359,0.1578638916015625,1.3464886474609374,-2.859593822640376,-0.5075395689767263,1.0920260549200422,7.848913222551346e-05,0.230469517165482,-0.0499274680318614,0.15429610241,0.0815693880154799,-0.3739740998580105,0.0675923835686315,0.0338026292672302,0.0106544090210258,-0.1428743508956216,-2.136294317270225,-2.036806009602725,-0.7877259394841047,0.2306950266331498,-0.0502840575765359,0.1543607395216586,0.0841045031542808,-0.3759116568256128,0.0726316085007492,0.0338566017770762,0.0107253184559038,-0.1429165822273612,-2.139785753974776,-2.0330237722041824,-0.7966560353063212
205.0,0.16756396484375,0.1555068206787109,1.3488408203125,-2.8065352896282825,-0.6676333935335887,1.1808811759758455,6.887689232826233e-05,0.2342845472053489,-0.0480662894091733,0.15548220776,0.1117647398772514,-0.4316347027590264,0.1819956995444852,0.0347236424477979,0.0108976537622453,-0.1436582960208256,-2.18390656050669,-1.9705953541087624,-0.9859850502824352,0.2346946761657103,-0.048256831870733,0.1555551167110644,0.1140825676727344,-0.4375620052475869,0.190422737681445,0.0348071444595375,0.0109757927120663,-0.1436852177735962,-2.1858959081894622,-1.9636733720850963,-1.0024149647979828
206.0,0.1657956390380859,0.1527161102294922,1.3504755859375,-2.7560359487784525,-0.833606425646244,1.2432221422121572,7.405164837837219e-05,0.2405013471690996,-0.0482207440666578,0.15663201699,0.1209910973905705,-0.4858793931659062,0.2883044498187918,0.035917977134553,0.0114000850038902,-0.1442999915033336,2.1995496268918746,1.909761768914624,1.1676842013217412,0.2409127515783252,-0.0486222169711418,0.156732408636798,0.1242369273992316,-0.491989557271318,0.2968877094485985,0.0360126019850674,0.0115103608944125,-0.1443458544349602,2.1989197716014006,1.897374914711835,1.182813942484622
207.0,0.164088394165039,0.1492456970214843,1.3526530761718751,-2.6636239561257278,-1.0221189475473256,1.2850022545013482,8.905735611915589e-05,0.2512977277272655,-0.0484060896556392,0.15737219858,0.0964573740028812,-0.5197652451077354,0.4230985969999219,0.0375416259852136,0.0117361828427775,-0.1444802572932393,2.108831500324716,1.8018943315043263,1.3079574699162808,0.2516851533936513,-0.0490733725317632,0.1574731179151764,0.0964355478841624,-0.5264551715913858,0.4321288197488221,0.0376173588693854,0.0118916873642257,-0.1445225526736906,2.1056634171700983,1.7924991912414392,1.3231759117648163
208.0,0.1624614105224609,0.1459664611816406,1.3546973876953126,-2.571893393164961,-1.174341298377652,1.3224590541089911,9.05262976884842e-05,0.2643491462847049,-0.0498888543674903,0.15782849266,0.0754883796544287,-0.5431300865676258,0.5315892789859257,0.0394301252980267,0.0121655636802795,-0.1443089256868863,2.0306890724390687,1.7102235585374783,1.4141351914322795,0.2648096581682547,-0.0508246647398205,0.1579485558632674,0.0754110726199053,-0.5501596803644461,0.5411271470057414,0.0395191703790452,0.0123644132955041,-0.1443597212769264,2.0274779108949303,1.6996351181869054,1.4296629531706064
209.0,0.1610893249511718,0.1422108306884765,1.3560303955078126,-2.4529426868591884,-1.3453781596710384,1.309079639565935,9.010142087936402e-05,0.280620944450696,-0.0526149790720915,0.15790367748,0.02642093287905,-0.5341120775831066,0.6623544469196525,0.0415737003455874,0.0125209236562119,-0.1437956889527782,1.908952027153198,1.6286681373769882,1.4939622456333694,0.2812642604286849,-0.0537991902724739,0.1580217495451936,0.0255649321543586,-0.5376387181639852,0.6689456339566954,0.041686693366682,0.0127312893559744,-0.1438515912952972,1.9058041798777976,1.6220162592684004,1.5035288173279262
210.0,0.1598600311279296,0.1393875885009765,1.3565306396484376,-2.3613257228430413,-1.473791698782797,1.2712342437666635,9.4929538667202e-05,0.2961822511922584,-0.0561983271257317,0.15800349181,-0.0146782960439167,-0.5104739631236854,0.7548973448326014,0.0436767716661469,0.0128838565535028,-0.1433500460697853,1.808000367618081,1.577538068839163,1.53543275309586,0.2968931158724994,-0.057411378261339,0.1581148917119441,-0.0158543871720364,-0.5110107530250654,0.7590400173038178,0.0438007634029282,0.0130760599443116,-0.1434093020337443,1.8048641405927075,1.5740647966579924,1.5402182841672276
211.0,0.1590676727294921,0.1369715270996093,1.3569283447265623,-2.2833208787657644,-1.5807889911134467,1.2440751077580567,8.854298293590546e-05,0.3091641651538298,-0.0583375241318919,0.15814089855,-0.0463414775100798,-0.4757682921832636,0.818649137432124,0.045495896722263,0.012939431975469,-0.1430717941417287,1.725413689582094,1.547101985153388,1.545813745207078,0.3099630448693772,-0.0596969836022962,0.1582609623957271,-0.0480325449866072,-0.4757174743248423,0.8225949402192041,0.0456347206478849,0.0131499517486777,-0.1431350417531591,1.7217223933597745,1.544413144977452,1.5501373737634327
212.0,0.158421157836914,0.1366326141357421,1.3575615234375,-2.264222789550631,-1.5918068183798122,1.2452641038926473,9.409475326538088e-05,0.3145237417685416,-0.0586464334468609,0.15829386077,-0.0385829496011524,-0.4649740087017938,0.8243042600449861,0.0463572911969006,0.0129114100375894,-0.1430033244584139,1.7181773136104568,1.5310418041829832,1.5391729474831886,0.3154131237610119,-0.0601644315008016,0.158419324180853,-0.0382642022950474,-0.4635771662179951,0.8279716414745456,0.0465207959190218,0.0131361944272997,-0.1430678090134146,1.715483341257913,1.5264371179678171,1.5417135061362195
213.0,0.1581709442138671,0.1375875396728515,1.3570931396484376,-2.3154954507679943,-1.5472931228279183,1.2402548741925865,9.216642379760742e-05,0.3138055276112387,-0.058685047111232,0.15826274981,-0.0174042653092155,-0.4575956377144601,0.7320349436569458,0.0463382454847868,0.0128595449596568,-0.1430111749045405,1.7816205241719814,1.6014713763414816,1.4784132725200418,0.3144121487318186,-0.060267203665306,0.1582821286982643,-0.0170634129319367,-0.453394522198483,0.7265937410392947,0.0464323131685167,0.0130653149600452,-0.1429992313223475,1.7832234110205745,1.6065015093996535,1.4728499530231287
214.0,0.1576945648193359,0.1427808074951171,1.354681884765625,-2.513999626577109,-1.3120965703148328,1.1803923332613144,8.302505314350129e-05,0.3073184319968901,-0.0593955385356607,0.15788293684,0.0075488379654428,-0.4279455172653595,0.51574886174422,0.045425219370876,0.0127078081679013,-0.1430326041259677,1.912563340231423,1.792601981117482,1.3093040506067404,0.3078272417576815,-0.0609139920160259,0.1578263921907464,0.0083955721868339,-0.4229670322273544,0.5092173134835277,0.0454841239288706,0.0128921548842403,-0.1429564505285555,1.915153653799461,1.7976344897447885,1.3012750150480858
215.0,0.1582728881835937,0.1482046356201171,1.35214892578125,-2.697594309118521,-1.034413243653796,1.1342395226695785,8.381488174200059e-05,0.2995570854582945,-0.0599361298368564,0.15752256822,0.0325019412401012,-0.4062203138026544,0.284933582029762,0.0443167744671143,0.0125899329029825,-0.1430913273265428,2.051790513273685,1.9896245499404648,1.1159209515929096,0.2998766176957227,-0.0614928613235404,0.1574450928406291,0.0354604438492441,-0.4011256755972657,0.2782025986768081,0.0443486707564276,0.012776580538375,-0.1430015774869124,2.056798789480452,1.991690302761564,1.1069721489940618
216.0,0.1601316375732422,0.1538291015625,1.3489053955078123,-2.8543574138377146,-0.7288113658600204,1.0503757969193448,8.057289570569992e-05,0.2927379123303543,-0.0605925621311655,0.15719849572,0.0314534915226786,-0.3717879158617634,0.0547830671905128,0.0432711986345812,0.0123867181133583,-0.1432066235566559,-2.07308772055843,-2.116811530937199,-0.8411786178017882,0.2929554577792753,-0.0622284044836413,0.1571187242056423,0.0331306561345407,-0.366653080821131,0.0477932121636706,0.0432830192872362,0.0125838647051233,-0.1431189249125007,-2.074314787447104,-2.116852129016335,-0.8302747684907311
