traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
1284.0,0.7681030116703698,-0.273361575548925,0.14269949207000002,-2.7683266338826904,-0.418790871781075,0.5077937897557163,0.12424788434836644,0.04695471378796885,-0.13056308578788745,-1.6872412664162875,2.4607607807172487,-0.038491390078431574
1285.0,0.768388752786716,-0.2733152391516796,0.14270856610000002,-2.759309966312856,-0.4228899667740382,0.5008448056088981,0.12425475780778453,0.046926132443082136,-0.13055899723372857,-1.674262523952693,2.4665417419124633,-0.041352106887029866
1286.0,0.7687131075674335,-0.2732457345558116,0.14271764013000002,-2.749454538969083,-0.4273989712662977,0.4926781791104985,0.12426321803641746,0.04689160952417826,-0.130553228138051,-1.6598670475504596,2.4726416423100286,-0.045242628431487956
1287.0,0.7689679577522829,-0.2732148436243147,0.14272412158,-2.7419057010036405,-0.43054161076090286,0.4860927719997732,0.12427015056081284,0.04687208664217734,-0.13054667310674098,-1.648827909486102,2.4768224844289537,-0.04841146974904314
1288.0,0.769245976135755,-0.27319939815856625,0.14272541787,-2.7347762429251667,-0.4330010677566808,0.47862356041000353,0.1242793762701808,0.046859381414251444,-0.13053153443218754,-1.6380515321471742,2.4796728836742816,-0.052624856603990154
1289.0,0.7695008263206043,-0.27316850722706937,0.14272412158,-2.7286952345641153,-0.4343674327543352,0.471488186692771,0.12429093127864027,0.04685101261216717,-0.13051456429175612,-1.628734440572886,2.4810319654663653,-0.0567064302769301
1290.0,0.7697711219712022,-0.27312989356269823,0.14271893642000003,-2.7226142262030644,-0.4350506152531624,0.4639590809373375,0.12430449025192306,0.046846049202022906,-0.13049246514945706,-1.6194217494822936,2.481525455276081,-0.06084160398498226
1291.0,0.7700105266903032,-0.27312989356269823,0.14271634384,-2.717371977615951,-0.4354605247524587,0.4577590354371817,0.12431536886923468,0.04684721320208149,-0.13047583984248443,-1.612832412212415,2.4819142563909797,-0.06338451275696358
1292.0,0.7702653768751526,-0.2731376162955725,0.14271634384,-2.7123394189723227,-0.43573379775198956,0.451365893293189,0.12433567877596013,0.04685671397037738,-0.13045164262806175,-1.6038776312325185,2.4818632607839737,-0.06733919937008852
1293.0,0.7705588407243731,-0.273122170829824,0.14271504755,-2.7058390307243023,-0.43641698025081677,0.44367343005747434,0.12435285153766519,0.046858030456219356,-0.13042936775168643,-1.59409550650917,2.4824909598257054,-0.07130664098602678
1294.0,0.7708136909092226,-0.2731144480969498,0.14271504755,-2.6995483324197664,-0.43751007224894034,0.4361518630525678,0.12436463555543573,0.04685756049153709,-0.13041255780845068,-1.584528186129529,2.483524341022076,-0.07551681561150587
1295.0,0.7711303229570657,-0.27312989356269823,0.14271375126000002,-2.690531664849932,-0.43942298324565643,0.4260316538642174,0.12437201961847105,0.04685879854099168,-0.13039313699109345,-1.571054067942327,2.485658612452119,-0.08093087484193845
1296.0,0.7714469550049089,-0.2731376162955725,0.14271634384,-2.6806762375061592,-0.44201907674119983,0.41532503183238106,0.12437709140557203,0.046855921092051424,-0.1303792826504212,-1.5563984364148433,2.488687235001376,-0.0867676362815748
1297.0,0.7717172506555068,-0.2731453390284467,0.14271893642000003,-2.6706111202189025,-0.44475180673650866,0.4053015788852251,0.1243747139602383,0.04685280862513337,-0.13037181202203924,-1.5418270490940722,2.492294595516904,-0.09165183907699136
1298.0,0.7720879418334696,-0.2731607844941951,0.142721529,-2.6567715839489234,-0.4483043557304101,0.392352768794063,0.12437085010478958,0.04685167895847904,-0.13036055269448985,-1.5222107208987112,2.4974079232226045,-0.09724536968467198
1299.0,0.7724200193470613,-0.27316850722706937,0.14272412158,-2.6443998772833366,-0.45144699522501525,0.38078495853476346,0.12436757716866058,0.04685077504139867,-0.13035072780907883,-1.5047301558031603,2.5019607777894195,-0.10226599623001613
1300.0,0.7728138787236467,-0.2731607844941951,0.14272930674,-2.6293022013524507,-0.45513618071868217,0.36672238524518935,0.12436410452965649,0.04684939541104348,-0.1303418716411312,-1.4835017005270625,2.50742687241129,-0.1082961408287897
1301.0,0.7732154608331063,-0.2731530617613209,0.14273578819000002,-2.613365765647627,-0.45868872971258356,0.3523033578314971,0.1243601560903914,0.04685229150113032,-0.1303343815612754,-1.4613881645666815,2.5130611216363445,-0.11396865542844402
1302.0,0.7735166474152011,-0.27312989356269823,0.14274097335000002,-2.6016231288124936,-0.4611481867083615,0.3413219604156833,0.12435915795359187,0.046853465658881,-0.13032875217702083,-1.4450134009698095,2.516926744625028,-0.11855492617493232
1303.0,0.7739413977232834,-0.27310672536407554,0.14274486222000002,-2.5850576232772164,-0.4636076437041394,0.3252764811111546,0.12435926776485888,0.04686493592782451,-0.1303164441541672,-1.4219092542583394,2.5211737096662548,-0.12511798762229714
1304.0,0.7742657525040009,-0.2730835571654529,0.14274875109000001,-2.57226653672466,-0.46483737220202836,0.31296560760151076,0.12436255794623896,0.04687909337940133,-0.13030692330433563,-1.4042170883724832,2.5238609593687404,-0.12972096251372836
1305.0,0.7746673346134606,-0.2730372207682075,0.14275004738000002,-2.557797930624228,-0.46565719120062105,0.2989319417983881,0.12437200728173171,0.046895821014401005,-0.1302891648157851,-1.384226812056165,2.5263142540560803,-0.13480962700636387
1306.0,0.7749530757298069,-0.27298316163808795,0.14275004738000002,-2.5479425032804555,-0.46579382770038646,0.2886701597042331,0.1243811161258526,0.04690474343079047,-0.1302764942778804,-1.3724182900849533,2.5271571863308067,-0.13842571703642512
1307.0,0.77526970777765,-0.2729213797750942,0.14275134367,-2.5380870759366827,-0.46579382770038646,0.2773984935648355,0.12439830829135773,0.04691765942850356,-0.13025727820275923,-1.3561567996680275,2.5277697937572587,-0.144341987438568
1308.0,0.7755786170926191,-0.27287504337784885,0.14275004738000002,-2.5290704083668483,-0.46593046420015194,0.26705503273054,0.12441295747105123,0.04692821141648422,-0.13023686948382845,-1.343115565985068,2.5283002167873962,-0.14942699271885188
1309.0,0.7758334672774685,-0.27282098424772927,0.14275004738000002,-2.52173126034489,-0.46565719120062105,0.2576024992872636,0.1244285030327634,0.04693721704736829,-0.13022029788466355,-1.3321362055540793,2.5279647633233493,-0.15465159188964997
1310.0,0.7760960401951921,-0.27275147965186125,0.14274875109000001,-2.5143921123229314,-0.4655205547008556,0.24785299004698083,0.12444409579379911,0.04694222977672071,-0.130202500052395,-1.321018264426985,2.52765649368804,-0.16037261715060375
1311.0,0.7762118811883054,-0.2727205887203643,0.14274875109000001,-2.5112467631706634,-0.4653839182010902,0.24365763513625632,0.12445202719895367,0.04694495883153772,-0.13019469773018197,-1.316250149832428,2.527444784548678,-0.16280580409656567
1312.0,0.7767679179552497,-0.2725429658642572,0.1427474548,-2.493632807917964,-0.4653839182010902,0.22274787766027238,0.12448009931815682,0.04695394481249215,-0.13016276373413513,-1.2904941868697652,2.528153836564472,-0.1737161815483568
1313.0,0.7770150454072248,-0.27244257033689223,0.1427474548,-2.4844064504046446,-0.4653839182010902,0.21319146506382658,0.12448990524312387,0.04695790027494404,-0.13015195817561664,-1.277541115073731,2.529154311808518,-0.17772480915596248
1314.0,0.7772621728592,-0.27231900661090463,0.14274486222000002,-2.4743413331173874,-0.4653839182010902,0.20339001624695913,0.12449650821804441,0.04695929249963221,-0.13014143293370883,-1.2636453918523156,2.5305398741555436,-0.18136168205851141
1315.0,0.7774938548454268,-0.27221088835066554,0.14274226964,-2.463856835943161,-0.4653839182010902,0.19407863987093504,0.12449956468043882,0.046964814801718595,-0.13013280911831848,-1.2495299813328062,2.532366484609691,-0.1840364627114532
1316.0,0.7778027641603957,-0.27206415642605525,0.14273838077,-2.4491785398992443,-0.4653839182010902,0.18150011388928844,0.12450174121071998,0.04697387857191312,-0.13012189434425586,-1.2299475153834964,2.5351367341170112,-0.18726564359133105
1317.0,0.778088505276742,-0.2718942563028223,0.14273578819000002,-2.434080863968359,-0.4653839182010902,0.16957501782876638,0.1245016888730203,0.046980846107571736,-0.13011572152560918,-1.2101822027602498,2.538445994198239,-0.1894076434165478
1318.0,0.7783742463930884,-0.2717089107138409,0.14273319561,-2.4181444282635347,-0.46524728170132473,0.15745682512440726,0.12450094385030805,0.046988852401501253,-0.1301105987659276,-1.1894930426762973,2.542028888702652,-0.19108354838774727
1319.0,0.7786059283793151,-0.2715544560563564,0.14272930674,-2.4045145819370406,-0.46524728170132473,0.14708362512655584,0.12449704446772726,0.04699575671692526,-0.13010627499402405,-1.1717972402236174,2.54521934409365,-0.19265432785095435
1320.0,0.7788530558312903,-0.27136911046737505,0.14272541787,-2.390255665780093,-0.46497400870179384,0.13607919562060886,0.12449630333857208,0.04700119550493357,-0.13010098340519488,-1.1532068792891994,2.5482653884987663,-0.19442243067737155
1321.0,0.7790384014202716,-0.2711914876112679,0.142721529,-2.3785130289449596,-0.46429082620296663,0.1272725533479299,0.12449653524706461,0.04700449806309026,-0.1300978165987168,-1.137969537826462,2.550484523110579,-0.19536178271912838
1322.0,0.7792391924750015,-0.2709829738236638,0.14271634384,-2.3669800820533107,-0.463471007204374,0.11851785065183576,0.12450053567394842,0.047002538471294486,-0.1300918456366656,-1.1229225883378304,2.5524967974613615,-0.19642719440165973
1323.0,0.7794090925982344,-0.27079762823468245,0.14271245497,-2.3577537245399918,-0.4629244612053123,0.11178291604622678,0.12450531587982748,0.046997173211329145,-0.13008668643801483,-1.1109623044085524,2.554316257695853,-0.1970655952538235
1324.0,0.7795712699885932,-0.27060455991282684,0.14270856610000002,-2.349366126800611,-0.46237791520625043,0.10553805388146113,0.12451168563851858,0.046988263120631764,-0.13008128233091532,-1.1000185412004604,2.5558884764917225,-0.19782854361221014
1325.0,0.7797488928447003,-0.27038060065947433,0.14270338094,-2.3403494592307763,-0.4618313692071887,0.09896647675613333,0.12451801721174459,0.04697683771899861,-0.13007606084338363,-1.0899316309864187,2.5574870851758167,-0.19846177985953387
1326.0,0.7798801793035621,-0.2701875323376187,0.14270208465,-2.3332200011523025,-0.46128482320812697,0.09370175947305445,0.1245263832245335,0.04696388026492592,-0.1300728099339334,-1.0789726570311566,2.5589805775514645,-0.1991612382626749
1327.0,0.7800423566939209,-0.26996357308426616,0.14269819578,-2.323993643638983,-0.4608749137088306,0.08748663647184474,0.12453131230918935,0.04695132404436947,-0.13006933122614303,-1.0671598038771453,2.5611546782155843,-0.199370786847878
1328.0,0.7802122568171538,-0.269716445632291,0.14269430691,-2.312670386690819,-0.4604650042095343,0.08045472606922931,0.12453294021255915,0.04694080158174201,-0.1300682759730247,-1.0529024554024855,2.5641350590728456,-0.1989205769717774
1329.0,0.7803512660088898,-0.26951565457756116,0.14269171433000002,-2.302605269403562,-0.46032836770976887,0.07454411761555298,0.12453312846425911,0.04693553192220485,-0.13006889881215097,-1.0421832648184752,2.566640275229328,-0.1983680736631658
1330.0,0.7804902752006259,-0.26932258625570554,0.14268912175,-2.2917013923423664,-0.46032836770976887,0.06817317588458915,0.12452735415805598,0.046930191472870586,-0.13007079178091613,-1.0268361971137117,2.570482117002658,-0.19750047816140545
1331.0,0.7806524525909846,-0.26907545880373035,0.14268393659,-2.27702309629845,-0.460055094710238,0.05970078732299957,0.12451878410348444,0.04692925254027189,-0.13007342917849654,-1.0086380864644566,2.5748070872462745,-0.19627269543144513
1332.0,0.7808223527142175,-0.2688360540846294,0.14267875143,-2.261925420367564,-0.45964518521094166,0.05128033833799457,0.12451121961004061,0.04693229492665888,-0.13007442069399494,-0.9900085985024697,2.579216917441369,-0.1946110595312001
1333.0,0.7810154210360731,-0.2685657584340316,0.14267097369,-2.2445211550583486,-0.45937191221141077,0.042317877335561596,0.12450004692134498,0.04693577116028856,-0.13007424533291592,-0.9687977336495066,2.584718858317217,-0.19191524974833998
1334.0,0.7811621529606834,-0.2683649673793017,0.14266189966,-2.2308913087318545,-0.45937191221141077,0.03537518442361377,0.12448738171136213,0.04693888028425823,-0.13007226818910136,-0.9522277542137515,2.5892310487387866,-0.1898500631755575
1335.0,0.7813706667482875,-0.26805605806433275,0.14264893676,-2.210341694270371,-0.45882536621234904,0.02447463407083618,0.12447151465425314,0.04694664279689421,-0.13006912723166464,-0.927017622392679,2.5953713134766145,-0.18708852237408838
1336.0,0.7815019532071492,-0.26783982154385444,0.14263727015000002,-2.1960827781134236,-0.45786891071399094,0.016997052053435116,0.12446131541064966,0.04695475739502692,-0.13006453991623226,-0.909474527825247,2.599120907929618,-0.18482973904985558
1337.0,0.7816177942002627,-0.26762358502337613,0.14262560354,-2.1824529317869295,-0.456639182216102,0.010276779110327955,0.12445283832614167,0.046962698056425785,-0.13005985582089333,-0.8927906708892379,2.6025463656310626,-0.1820245520319738
1338.0,0.7817876943234956,-0.2673223984412814,0.14260875177000001,-2.1646292865907446,-0.4548629077191513,0.0017222959700455426,0.12444556574104497,0.046970570510995104,-0.1300495998817891,-0.8709752068775027,2.6069043034989052,-0.17808066869651054
1339.0,0.78194214898098,-0.26704438005780934,0.14259449258,-2.1507897503207665,-0.45349654272149686,-0.005517788577460853,0.12444436807378102,0.04696971691734361,-0.13003922931274606,-0.855840300248868,2.6096651666253714,-0.17619731448090944
1340.0,0.7820657127069677,-0.2668126980715826,0.14258282597000002,-2.1409343229769937,-0.45254008722313877,-0.011688510752612888,0.12444504073265725,0.04696066865704199,-0.13002926786971813,-0.8411231568773166,2.612065436994908,-0.17576988410316668
1341.0,0.7821969991658294,-0.2665346796881105,0.1425659742,-2.130659515746252,-0.45144699522501525,-0.018624080752585828,0.1244453618760409,0.04694523708701543,-0.130016371494937,-0.827721687544239,2.6138961397163403,-0.1762970558195312
1342.0,0.7823051174260686,-0.26633388863338064,0.14255560388000002,-2.1235300576677782,-0.4503539032268917,-0.02359936098918533,0.1244514277495063,0.046935240313041186,-0.13000526886915492,-0.8183002347110456,2.614797131857031,-0.1767550650726483
1343.0,0.7824441266178046,-0.2660635929827828,0.14254134469000002,-2.1147230800414283,-0.4489875382292373,-0.02994097939514548,0.12445972105676897,0.04691858801271677,-0.1299903344486984,-0.8065651265610717,2.6158434667982866,-0.17761990217150347
1344.0,0.7825522448780438,-0.2658396337294303,0.14253356695000002,-2.1073839320194696,-0.4476211732315829,-0.035057416698997326,0.12447014500235248,0.046907175351590766,-0.12998071568552078,-0.7968005872365648,2.6165624206723375,-0.1780375200554021
1345.0,0.7826989768026541,-0.26556933807883243,0.14252190034,-2.098367264449635,-0.4462548082339285,-0.04090896266411412,0.12448125578565104,0.04689186492002081,-0.12996625836000342,-0.7849868429899611,2.6178448603304716,-0.17815651530154422
1346.0,0.7828379859943901,-0.2652990424282346,0.14250634486000002,-2.0880924572188935,-0.44461517023674324,-0.0471467019169049,0.1244883668519461,0.04688100892121077,-0.12994989977071258,-0.7716738666201255,2.6193627833321558,-0.1776798436528678
1347.0,0.7829692724532519,-0.2650596377091336,0.14249208567000002,-2.0778176499881518,-0.44324880523908883,-0.05275321166160006,0.1244927709757116,0.04687468968179786,-0.12993486160811857,-0.7586258968677618,2.6213013108373735,-0.17650305180274006
1348.0,0.7831391725764849,-0.26474300566129044,0.14247264132,-2.0631393539442353,-0.44133589424237263,-0.06052064656403269,0.12449686046889719,0.0468702892913817,-0.1299148974256418,-0.7400683545531069,2.624166892077647,-0.1745459642275453
1349.0,0.7832859045010951,-0.26444954181206987,0.14245578955000002,-2.0465738484089577,-0.43942298324565643,-0.06828808146646531,0.12449604176005799,0.04687699998276064,-0.12989929446972695,-0.7195214480056499,2.6278936684095497,-0.1711306314739551
1350.0,0.7834249136928312,-0.26417924616147204,0.14244023407,-2.0293792730432267,-0.43737343574917487,-0.07633029175287549,0.12449499034663225,0.04689096593078722,-0.12988382785999275,-0.6981728547785871,2.6316734404142337,-0.16756621355149376
1351.0,0.7835793683503156,-0.2638626141136288,0.14241560456000002,-2.0086199686382584,-0.43491397875339693,-0.0865036880334673,0.12448877741595274,0.046907967922460984,-0.12986132497373512,-0.6721995144179137,2.63609602890103,-0.16396441159860456
