traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
610.0,-0.7052708570056792,0.03518477097496687,0.19425424166000002,-1.5506571320680576,0.3183630444534763,0.3883537299224183,-0.11916801755309861,-0.0066452784855065596,-0.14437136707097342,-0.10468282344864294,-2.719095243308733,-0.47662029285962826
611.0,-0.7053558070672956,0.03460556600940003,0.19422053812,-1.5512862018985112,0.3174065889551182,0.3905221938306829,-0.11916899244616451,-0.0065338388758747895,-0.14433528946030644,-0.10517198856755428,-2.717368705260782,-0.48050974656810536
612.0,-0.7054330343960379,0.034072697441078534,0.19418942716,-1.5512862018985112,0.3161768604572292,0.39258677858577795,-0.11917257717558523,-0.0064329622448970995,-0.1443008090601635,-0.10643201014945619,-2.7155749966422245,-0.48374038314065243
613.0,-0.7055334299234027,0.03350893794126015,0.19415313104,-1.5512862018985112,0.3150837684591057,0.3948666603977388,-0.11917507563009083,-0.006326169321601077,-0.14426019023475925,-0.10774083800587148,-2.713836841736526,-0.487319074492545
614.0,-0.7056492709165161,0.032991514838687105,0.19411942750000002,-1.5519152717289648,0.3145372224600439,0.39678254933505464,-0.11917665819822026,-0.006226436775998209,-0.14422138953009486,-0.10802182254921225,-2.7125292989679592,-0.4908465172164049
615.0,-0.7057805573753779,0.03246636900323984,0.19408313138000002,-1.552754031502903,0.31426394946051306,0.39823056624455605,-0.11917648105403324,-0.006124641748512036,-0.14417973929979755,-0.10786082933572937,-2.7115126167712815,-0.4939268699303921
616.0,-0.7059350120328625,0.03184082764042765,0.19403257607000002,-1.5531734113898719,0.3134441304619204,0.40036929098926466,-0.11917533338862014,-0.0060048012092071635,-0.14412295885402943,-0.10861168025601545,-2.7098839405461113,-0.49769125936626213
617.0,-0.7060817439574727,0.031292513606357715,0.19398590963,-1.5533831013333563,0.3122144019640314,0.40227051826407856,-0.11917867462884305,-0.0059001440744848406,-0.14406819942585686,-0.10960936977915918,-2.7079826257677566,-0.500825754084017
618.0,-0.7062284758820829,0.03082914963390424,0.19394702093000002,-1.55401217116381,0.3111213099659079,0.4038152914147745,-0.11918554485059148,-0.005810495533431071,-0.14401944267980385,-0.10991376594412156,-2.706191032362226,-0.5036649760092112
619.0,-0.7063906532724417,0.030350340195702322,0.19391072481000002,-1.5552703108247172,0.3104381274670807,0.4051074895945216,-0.11919290674992318,-0.005716357656749857,-0.14397233720847857,-0.10929749745345779,-2.7046626424865643,-0.5066553231924724
620.0,-0.7065837215942973,0.029817471627380833,0.19386924353,-1.5563187605421398,0.30975494496825345,0.40680808147497166,-0.11920150068195069,-0.005612591410779022,-0.14391777797282318,-0.1090888157317893,-2.7030563313967155,-0.5101216372281531
621.0,-0.7067922353819014,0.02924598939468822,0.19381998451000002,-1.556738140429109,0.30893512596966083,0.4088651274795397,-0.1192084841945559,-0.005503171574528232,-0.1438550434914491,-0.10980124392084897,-2.70138255223236,-0.5136818620007376
622.0,-0.706985303703757,0.0287362890249894,0.19377202178000003,-1.5565284504856243,0.3082519434708336,0.41105579180083307,-0.1192126471890482,-0.0054071264152275485,-0.1437952592654288,-0.11122491344389109,-2.7000042129898376,-0.5169703869059638
623.0,-0.7072015402242352,0.028180252258045237,0.19372665163000002,-1.556738140429109,0.3081153069710682,0.41304582072776236,-0.11921735744124101,-0.0053014145939804394,-0.14373680030376348,-0.11197812021925918,-2.6990521345109246,-0.5204104292578007
624.0,-0.707433222210462,0.0276010472924784,0.19368128148000002,-1.5577865901465313,0.3079786704713028,0.41503584965469165,-0.11922432438083745,-0.005189113948997793,-0.14367661903426623,-0.1117443829213597,-2.697845253492621,-0.5244113868163184
625.0,-0.7076649041966887,0.027029565059785782,0.19363850391,-1.5590447298074386,0.3081153069710682,0.4169664002545094,-0.11923060141821067,-0.00507780697459132,-0.14361931189664667,-0.1111634234580302,-2.6968534513577276,-0.5285078167314763
626.0,-0.7078579725185443,0.026504419224338518,0.19360091150000003,-1.5594641096944077,0.3077053974717719,0.41950597994939387,-0.11923905628750142,-0.004977629296316131,-0.14356832506658618,-0.11186746283833354,-2.695462693287998,-0.5327341431832029
627.0,-0.7080819317718968,0.02589432332727478,0.19355554135000003,-1.5598834895813767,0.30715885147271016,0.422647049988818,-0.11924825123677107,-0.004861437452364311,-0.143507537132646,-0.11284049393214472,-2.693745289180388,-0.5378412060348332
628.0,-0.7082981682923751,0.025315118361707942,0.19351146749,-1.5607222493553148,0.30647566897388295,0.4258995379319387,-0.11925817140324624,-0.004749942018632718,-0.14344803203969625,-0.11335926083914794,-2.6917542098356724,-0.5432983328273048
629.0,-0.7085298502786018,0.024705022464644205,0.19346480105000002,-1.5621900789597065,0.30592912297482117,0.42920396545164413,-0.11926752120222191,-0.00463095698592122,-0.14338530142464354,-0.11312759583511824,-2.6896711203946797,-0.5492819526514172
630.0,-0.7087306413333317,0.02416443116344849,0.19342202348,-1.5636579085640983,0.30551921347552485,0.43182522388666905,-0.11927355721361521,-0.004525090979774839,-0.14332939547299345,-0.11261810947127428,-2.687917528439839,-0.5542864224748325
631.0,-0.7089082641894389,0.023623839862252777,0.19337406075000002,-1.5644966683380361,0.30456275797716675,0.43456543897591754,-0.11927740082194109,-0.004420880948100462,-0.1432702778325918,-0.11304611724518276,-2.685802825231451,-0.5589385328843397
632.0,-0.7091090552441687,0.02299829849944059,0.19331443141000001,-1.5651257381684898,0.30292311997998145,0.4375360286230858,-0.11928285478188101,-0.004301212107563028,-0.14319730609101658,-0.11404860616573456,-2.682988224641679,-0.5637174915645591
633.0,-0.7092944008331501,0.0224345389996222,0.19325998723,-1.5655451180554587,0.3011468454830307,0.44053635743381003,-0.11929035756558044,-0.004193822129991423,-0.1431293310017451,-0.11530886491956822,-2.680114727361622,-0.5682951037744665
634.0,-0.7095029146207541,0.02177810670531312,0.19320035789,-1.5655451180554587,0.2989606614867837,0.4441159761760451,-0.1193013802529817,-0.004070255706471326,-0.14305336381086953,-0.11742290428438261,-2.67677607699023,-0.5734004011738464
635.0,-0.7096728147439871,0.021260683602740076,0.19315369145000003,-1.5655451180554587,0.29745765998936385,0.44713850539979816,-0.11930917512804282,-0.003972908811296916,-0.14299380927559574,-0.11908873775036095,-2.674293493656738,-0.5777339101912506
636.0,-0.7099276649288365,0.02049613304819185,0.19307980292000002,-1.5657548079989436,0.295954658491944,0.4508961432848162,-0.1193119404876504,-0.0038284822321203887,-0.1429041536966753,-0.12090066496018727,-2.6714233530363525,-0.5834610435236945
637.0,-0.7101130105178179,0.019909205349750787,0.19302406245,-1.5661741878859123,0.2954081124928823,0.4533021046629754,-0.11930810108853288,-0.003717012613731849,-0.14283947554490062,-0.12167237745033312,-2.669854738212987,-0.5875050997975846
638.0,-0.710321524305422,0.01921415939107058,0.19296313682000002,-1.5668032577163657,0.29472492999405503,0.45614619890539326,-0.11930552115828319,-0.003584843095354743,-0.14276785814800827,-0.12243601263944554,-2.6679277590346406,-0.5923599780844987
639.0,-0.7105454835587744,0.018519113432390374,0.19290350748,-1.5674323275468196,0.2940417474952278,0.4593170081083733,-0.11930590372884928,-0.00345278536283466,-0.14269531197119925,-0.12329868158421389,-2.6658906413234207,-0.5976444689189552
640.0,-0.7107462746135043,0.01793218573394931,0.19285424846000002,-1.5682710873207575,0.2936318379959315,0.4618565878032578,-0.11930715479878462,-0.003340542949725689,-0.14263406263434922,-0.12357679299304515,-2.6642555927962,-0.6021433571042291
641.0,-0.7109470656682342,0.017322089836885574,0.19280498944000002,-1.569529226981665,0.2934952014961661,0.46425501043088985,-0.1193061296016275,-0.003222942808849505,-0.14257384532624556,-0.12325049082172874,-2.66278075158788,-0.6067990006557611
642.0,-0.711217361318832,0.016495757419343553,0.19273887865000003,-1.570787366642572,0.2928120189973389,0.46783421333457287,-0.11930829436188946,-0.0030808730272775804,-0.14250088786241355,-0.1233544944964814,-2.660638424608667,-0.6125018849827496
643.0,-0.7113949841749392,0.01592427518665094,0.19269221221000002,-1.57162612641651,0.2918555634989808,0.47032939220339964,-0.11931286793112937,-0.0029558682620513398,-0.14243225384838298,-0.1240000588532918,-2.658195046827036,-0.6174398915019365
644.0,-0.7116266661611659,0.01520606102934806,0.19263387916000002,-1.5726745761339325,0.29035256200156095,0.47318856394687153,-0.119321643242197,-0.0028188875617083903,-0.14235645309460823,-0.12454598752985341,-2.65527220807395,-0.6223750381695631
645.0,-0.71183517994877,0.014588242399410098,0.19258462014000002,-1.57393271579484,0.28939610650320285,0.4756020640755577,-0.11932824208075989,-0.002700205275170746,-0.14229203402315263,-0.12448316124702598,-2.6529654186714873,-0.626846694561076
646.0,-0.712043693736374,0.013962701036597913,0.19253536112000003,-1.5758199252862004,0.28898619700390654,0.47781492880987986,-0.11933026871744828,-0.002578495022676435,-0.14222962134235984,-0.12345714438065881,-2.65103057318819,-0.6315681404451902
647.0,-0.7122908211883492,0.013283100543666156,0.19247962065000002,-1.57812651466453,0.2888495605041411,0.48004999395723086,-0.11933131764681369,-0.0024456255659179057,-0.14215876159376017,-0.12190440821162941,-2.649159804959748,-0.6366924720365735
648.0,-0.7124993349759533,0.012665281913728196,0.19242776905000003,-1.5798040342124067,0.28898619700390654,0.4817355083366268,-0.11932695727866455,-0.002325946762824218,-0.14209628780567504,-0.12081230961295839,-2.6479473014527715,-0.6406961610625833
649.0,-0.7127696306265511,0.011838949496186173,0.19235776939000002,-1.5810621738733137,0.28871292400437565,0.48424534886795534,-0.11932312015002398,-0.0021685737592866353,-0.14201146585451332,-0.12073558154952767,-2.646130333479046,-0.6456773746979667
650.0,-0.7129781444141552,0.011197962667625539,0.19230202892,-1.5819009336472518,0.2881663780053139,0.48648795276583345,-0.11932172123674056,-0.0020469624085582825,-0.14194339860385408,-0.1210262984374519,-2.6443543867850674,-0.6497661086752887
651.0,-0.7132098264003819,0.010487471243196884,0.19223851071000003,-1.5825300034777054,0.2869366495074249,0.4893693249223342,-0.11932418504789175,-0.0019130923771854972,-0.1418641597288789,-0.12201118258141608,-2.6417647179913275,-0.6544820205928789
652.0,-0.713418340187986,0.009854207147510475,0.19218017766,-1.5831590733081589,0.2855702845097705,0.49146364884098526,-0.11932769926311983,-0.0017936998381481838,-0.1417909059133119,-0.12275490391176633,-2.639310341431797,-0.6580240148187051
653.0,-0.7136731903728354,0.009089656592962249,0.19210628913000002,-1.5837881431386125,0.2843405560118816,0.4934465548559398,-0.11932652798046532,-0.0016499101821441202,-0.1417009768369524,-0.12352605900468717,-2.6369440244987623,-0.6615947600703455
654.0,-0.7138817041604395,0.008487283428772736,0.19204665979000002,-1.584836592856035,0.2837940100128198,0.4947906926122716,-0.119322221286687,-0.001535227070104007,-0.1416296712132339,-0.12328773406502622,-2.6353562079556827,-0.6645534986095678
655.0,-0.7141211088795404,0.007769069271469857,0.19197406755000002,-1.5863044224604268,0.28324746401375805,0.4966249028094468,-0.11931385214527622,-0.001398012126679509,-0.14154495335924672,-0.12277881411909516,-2.633426119402405,-0.6685443083407164
656.0,-0.7143605135986414,0.007058577847041202,0.19190666047000002,-1.5875625621213338,0.28242764501516543,0.49802851889289046,-0.11931102486809748,-0.0012629554729446824,-0.14146303724415815,-0.12247249450936375,-2.631432605248381,-0.6717553234404084
657.0,-0.7145690273862454,0.006440759217103241,0.19185221629000002,-1.5886110118387564,0.28147118951680733,0.4988901229589059,-0.11931327764218981,-0.0011457885486673772,-0.14139392767269215,-0.12222951099852214,-2.6295897472205696,-0.6739793840510725
658.0,-0.7148316003039691,0.005730267792674586,0.19179388324000002,-1.5898691514996635,0.2803780975186838,0.5001081811490395,-0.1193217463359154,-0.0010110384987240793,-0.1413149148038387,-0.12196002600727361,-2.6273662077602107,-0.676861435559991
659.0,-0.7150632822901958,0.005104726429862401,0.19174203164000003,-1.5913369811040554,0.2799681880193875,0.5010958647812532,-0.11932432726189215,-0.0008914723308679639,-0.14124696114123036,-0.12110333557297576,-2.6258368428457697,-0.6796418289931427
660.0,-0.7152949642764226,0.004463739601301767,0.19168888375,-1.5928048107084471,0.279831551519622,0.502269106306777,-0.11932373941786563,-0.0007690636961151569,-0.141179030292143,-0.12022967997956256,-2.624502701119058,-0.6827545309753426
661.0,-0.7155420917283977,0.0037223572453762136,0.19162666183000002,-1.5944823302563231,0.2792850055205603,0.5035315653229684,-0.1193227369268306,-0.0006277032356609258,-0.14110081759346663,-0.11932728122966435,-2.622643180186858,-0.6861182355196624
662.0,-0.7157814964474987,0.003004143088073334,0.19156443991000002,-1.595530779973746,0.2781919135224367,0.5045862660328209,-0.1193250108638522,-0.0004924252166214959,-0.14102135525348788,-0.11925981673757863,-2.620549871208784,-0.6886582755891791
663.0,-0.7159900102351028,0.002378601725261149,0.19150999573000002,-1.5963695397476838,0.27682554852478236,0.505700445069785,-0.11933015389041637,-0.0003749681017707298,-0.14095029347412028,-0.11947316992587068,-2.61829615311826,-0.6909708749762066
664.0,-0.7162216922213295,0.0016603875679582695,0.19144647752000002,-1.597627679408591,0.27545918352712795,0.5062428729257654,-0.1193325607250256,-0.00023943368146351121,-0.14086955442887994,-0.1190841517919357,-2.616040142694554,-0.6928824802368972
665.0,-0.716445651474682,0.0009421734106553902,0.19137907044000002,-1.598466439182529,0.2739561820297081,0.5066516824650205,-0.11933232618939538,-0.00010507816648216676,-0.1407862043831687,-0.11919134304666833,-2.6138443727980296,-0.6943311805018832
666.0,-0.7166387197965376,0.00027801838347208237,0.19131555223000002,-1.5988858190694981,0.2723165440325228,0.5076619823488152,-0.11933129715165054,1.8129688102278297e-05,-0.1407088727742023,-0.11997366398612967,-2.6115088174177243,-0.6962246223429059
667.0,-0.7167159471252799,7.72273287422451e-06,0.19129092272,-1.5988858190694981,0.271769998033461,0.508271011443882,-0.11933046483523639,6.78594385223888e-05,-0.14067893984006502,-0.12051782277691672,-2.6106675779313613,-0.697185996318723
668.0,-0.7170094109745003,-0.0010811826023914314,0.19119240468,-1.5997245788434364,0.26972045053697946,0.5105957099204528,-0.11932374586179548,0.000270142265578856,-0.1405614315316659,-0.12162446375522704,-2.607196358441024,-0.7014245990464264
669.0,-0.7172024792963559,-0.0017916740268200863,0.19112759018000003,-1.601192408447828,0.26876399503862136,0.51170235020689,-0.1193160416032736,0.0004043210584352719,-0.14048552305822654,-0.12101556065569485,-2.605109508047561,-0.7042911934562229
670.0,-0.717372379419589,-0.0024017699238838225,0.19107314600000003,-1.6026602380522197,0.26767090304049784,0.5127570509167425,-0.1193129668614078,0.0005198768589849802,-0.14041961750489604,-0.12036153643436122,-2.6029511318114866,-0.7069324321116742
671.0,-0.7175577250085703,-0.0031354295469351507,0.19100962779000003,-1.6039183777131267,0.266167901543078,0.5140643265975438,-0.11930931697109919,0.0006574538081293782,-0.14034329773570559,-0.12024022408097239,-2.600351186475682,-0.7098094069350677
672.0,-0.717719902398929,-0.0037764163754957854,0.19095259103,-1.6049668274305493,0.264938173045189,0.5148220515103897,-0.11930438242725508,0.0007774504854793353,-0.14027568781851668,-0.12005229528999031,-2.598298663197847,-0.7118087504884919
673.0,-0.7179129707207846,-0.00457185786154091,0.19088129508,-1.6066443469784255,0.2638450810470655,0.5159584309603829,-0.1192931503797541,0.0009272538823549806,-0.14019398458747712,-0.11929970362530792,-2.5959745786559965,-0.7148822225058475
674.0,-0.7180674253782692,-0.005266903820221116,0.19082166574,-1.6079024866393328,0.26288862554870746,0.5169833925066796,-0.11928300578208367,0.0010575563384319245,-0.14012623250806464,-0.11889453974790133,-2.5940136069156448,-0.7174873025313138
